Time,Price,Lots,Side,Classification,ContributesTo,IcebergFlag,IcebergRefills,IcebergTotalVol,InversionActive,CompositePct,MarketPhase,NetES,NetNQ,NetMES,NetMNQ,TideES,TideNQ,TideMES,TideMNQ,PerScoreES,PerScoreNQ,PerScoreMES,PerScoreMNQ,Tier3ES,Tier3NQ,Tier3MES,Tier3MNQ,RatioScoreAgg,FastRatioScoreAgg
07:13.8,7267.25,1,SELL,REAL_SMALL,NET,,,,FACE,68.6,NEUTRAL,15.88,-18.41,7.52,19.46,21.78,-36.7,-3.55,27.2,0,0,-10.49,0,0,0,0,0,2.8,50
07:14.1,7267.75,1,BUY,REAL_SMALL,NET,,,,FACE,68.8,NEUTRAL,15.75,-18.41,7.52,19.46,21.78,-36.7,-3.55,27.2,0,0,-10.49,0,0,0,0,0,2.8,50
07:17.0,7267.5,1,BUY,REAL_SMALL,NET,,,,FACE,68.8,NEUTRAL,15.85,-18.41,7.19,19.11,21.78,-36.7,-3.55,27.2,0,0,-10.82,0,0,0,0,0,2.53,45.53
07:19.7,7267.5,3,SELL,REAL,NET,,,,FACE,68.8,NEUTRAL,15.34,-18.41,8.05,17.97,21.78,-36.7,-3.55,27.2,0,0,-10.82,0,0,0,0,0,2.53,45.53
07:23.1,7268,3,BUY,REAL,NET,,,,FACE,68.6,NEUTRAL,15.52,-18.37,8.05,17.97,21.78,-36.7,-3.55,27.2,0,0,-10.82,0,0,0,0,0,2.53,45.53
07:43.0,7267.75,9,BUY,REAL,NET,,,,FACE,68.7,NEUTRAL,15.96,-18.55,9.5,16.6,21.78,-36.7,-3.55,27.2,0,0,-10.82,0,0,0,0,0,3.91,50
07:45.4,7267.75,8,SELL,REAL,NET,,,,FACE,68.9,NEUTRAL,15.46,-18.89,9.58,16.53,21.78,-36.7,-3.55,27.2,0,0,-10.82,0,0,0,0,0,3.91,50
07:58.6,7267.75,5,BUY,REAL,NET,,,,FACE,68.6,NEUTRAL,15.58,-18.89,9.53,17.27,21.78,-36.7,-3.55,27.2,0,0,-10.03,0,0,0,0,0,3.08,44.35
07:59.7,7267.75,3,SELL,REAL,NET,,,,FACE,68.7,NEUTRAL,15.47,-18.89,9.53,17.87,21.78,-36.7,-3.55,27.2,0,0,-10.03,0,0,0,0,0,3.08,44.35
07:59.7,7267.75,1,BUY,REAL_SMALL,NET,,,,FACE,68.6,NEUTRAL,15.47,-18.89,9.53,17.87,21.78,-36.7,-3.55,27.2,0,0,-10.03,0,0,0,0,0,3.08,44.35
08:14.1,7267.5,4,SELL,REAL,NET,,,,FACE,68.6,NEUTRAL,14.73,-19.66,9.73,17.8,21.78,-36.7,-3.55,27.2,0,0,-10.75,0,0,0,0,0,3.64,38.4
08:19.7,7267.75,2,BUY,REAL,NET,,,,FACE,68.3,ACCUMULATION,14.93,-19.66,10.16,17.8,21.78,-36.7,-3.55,27.2,0,0,-8.64,0,0,0,0,0,3.64,42.98
08:41.7,7267.5,3,SELL,INVERTED,NET,,,,INVERT,68.4,ACCUMULATION,14.84,-19.57,10.51,14.95,21.78,-36.7,-3.55,27.2,0,0,-9.32,0,0,0,0,0,2.72,38.46
08:49.0,7267.5,6,BUY,REAL,NET,,,,FACE,68.3,ACCUMULATION,15.97,-19.57,10.51,14.94,21.78,-36.7,-3.55,27.2,0,0,-9.32,0,0,0,0,0,2.58,36.13
08:52.3,7267.25,1,SELL,REAL_SMALL,NET,,,,FACE,68.9,NEUTRAL,15.78,-19.57,10.51,14.88,21.78,-36.7,-3.55,27.2,0,0,-9.32,0,0,0,0,0,3,39.66
08:52.7,7267.75,1,BUY,REAL_SMALL,NET,,,,FACE,68.8,NEUTRAL,15.89,-19.57,10.51,14.88,21.78,-36.7,-3.55,27.2,0,0,-9.32,0,0,0,0,0,3,39.66
08:53.8,7267.75,3,SELL,REAL,NET,,,,FACE,68.8,NEUTRAL,15.63,-19.57,10.89,14.69,21.78,-36.7,-3.29,27.2,0,0,-9.52,0,0,0,0,0,2.58,27.56
09:00.2,7268,7,SELL,REAL,NET,,,,FACE,68.7,NEUTRAL,15.86,-19.32,12.1,16.23,21.78,-36.7,-3.35,27.2,0,0,-5.39,0,0,0,0,0,-0.53,9.46
09:00.8,7268.25,1,BUY,REAL_SMALL,NET,,,,FACE,68.8,NEUTRAL,16.31,-19.32,12.1,16.57,21.78,-36.7,-3.35,27.2,0,0,-5.39,0,0,0,0,0,-0.53,9.46
09:13.4,7268,4,SELL,REAL,NET,,,,FACE,69,NEUTRAL,16.79,-18.35,12.2,16.15,21.78,-36.7,-3.35,27.2,0,0,-4.27,0,0,0,0,0,0.27,11.72
09:33.7,7268.25,6,SELL,REAL,NET,,,,FACE,69.3,NEUTRAL,16.39,-15.57,9.77,20.03,21.78,-36.7,-3.08,27.2,0,0,-2.21,0,0,0,0,0,4.48,18.35
09:58.8,7268.5,11,BUY,REAL,NET+TIDE,,,,FACE,69.1,NEUTRAL,17.09,-15.57,11.73,19,22.11,-36.7,-3.08,27.2,0,0,-2.21,0,0,0,0,0,4.89,29.86
09:58.9,7268.5,5,SELL,REAL,NET,,,,FACE,69.6,NEUTRAL,16.58,-15.57,11.79,18.51,22.11,-36.7,-3.08,26.78,0,0,-2.1,0,0,0,0,0,5.87,29.86
10:01.9,7268.5,1,BUY,REAL_SMALL,NET,,,,FACE,69.3,NEUTRAL,16.5,-15.85,12.24,18.8,22.11,-36.7,-3.11,26.78,0,0,-3.56,0,0,0,0,0,4.2,23.03
10:08.3,7268.25,18,SELL,REAL,NET+TIDE,,,,FACE,69.3,NEUTRAL,15.4,-15.51,12.57,17.34,21.68,-36.7,-3.11,26.78,0,0,-5.14,0,0,0,0,0,3.26,10.39
10:08.3,7268.5,7,BUY,REAL,NET,,,,FACE,68.5,NEUTRAL,15.87,-15.51,12.57,18.39,21.68,-36.7,-3.11,26.78,0,0,-5.14,0,0,0,0,0,3.26,10.39
10:08.3,7268.25,10,BUY,REAL,NET+TIDE,,,,FACE,68.8,NEUTRAL,16.21,-15.51,12.57,18.39,21.67,-36.7,-3.11,26.78,0,0,-5.14,0,0,0,0,0,3.26,10.39
10:08.5,7268,6,SELL,REAL,NET,,,,FACE,68.9,NEUTRAL,15.61,-15.51,12.57,18.39,21.67,-36.7,-3.11,26.78,0,0,-5.14,0,0,0,0,0,3.26,10.39
10:09.3,7268,10,BUY,REAL,NET+TIDE,,,,FACE,68.6,NEUTRAL,16.32,-15.51,11.31,18.34,21.94,-36.7,-3.19,26.78,0,0,-3.89,0,0,0,0,0,6.14,22.08
10:10.1,7267.75,11,SELL,REAL,NET+TIDE,,,,FACE,69.1,NEUTRAL,16.26,-15.61,11.64,17.71,21.64,-36.7,-3.19,26.78,0,0,-3.89,0,0,0,0,0,6.14,22.08
10:10.3,7267.75,9,BUY,REAL,NET,ICEBERG_ASK,5,38,FACE,68.9,NEUTRAL,16.18,-15.92,11.64,17.6,21.64,-36.7,-3.19,26.78,0,0,-3.89,0,0,0,0,0,6.14,22.08
10:10.4,7268,22,SELL,REAL,NET+TIDE,ICEBERG_BID,4,51,FACE,68.9,NEUTRAL,14.98,-15.6,11.59,16.61,21.47,-36.7,-3.19,26.78,0,0,-3.89,0,0,0,0,0,6.14,22.08
10:14.1,7268,2,BUY,REAL,NET,ICEBERG_ASK,6,40,FACE,68.2,ACCUMULATION,15.02,-14.95,10.63,16.61,21.47,-36.7,-3.28,26.78,0,0,-2.17,0,0,0,0,0,7.18,29.87
10:18.2,7268.25,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,7,41,FACE,68.2,NEUTRAL,16.03,-14.84,10.63,17.18,21.47,-36.7,-3.28,26.78,0,0,-2.17,0,0,0,0,0,7.18,29.87
10:19.6,7268.25,13,SELL,REAL,NET+TIDE,ICEBERG_BID,5,64,FACE,68.8,NEUTRAL,14.74,-14.84,10.55,17.08,21.15,-36.7,-3.28,26.78,0,0,-2.17,0,0,0,0,0,7.18,29.87
10:33.0,7268.25,10,BUY,REAL,NET+TIDE,ICEBERG_ASK,6,39,FACE,67.9,ACCUMULATION,15.22,-15.5,10.35,18.22,21.5,-36.7,-3.28,26.78,0,0,-2.17,0,0,0,0,0,7.18,32.45
10:33.7,7268,1,SELL,REAL_SMALL,NET,ICEBERG_BID,5,60,FACE,68.4,NEUTRAL,14.95,-15.5,9.9,18.22,21.5,-36.7,-3.28,26.78,0,0,-1.83,0,0,0,0,0,4.96,31.13
10:58.9,7268.25,1,BUY,REAL_SMALL,NET,,,,FACE,68.2,ACCUMULATION,13.67,-16.32,10.98,13.93,21.5,-36.7,-3.28,26.02,0,0,-1.38,0,0,0,0,0,8.64,27.74
11:00.8,7268,1,SELL,REAL_SMALL,NET,,,,FACE,67.6,ACCUMULATION,14.65,-16.32,10.68,13.93,21.5,-36.7,-3.28,26.02,0,0,-2.3,0,0,0,0,0,8.77,24.52
11:00.8,7267.75,2,SELL,INVERTED,NET,,,,INVERT,68.1,ACCUMULATION,14.91,-16.32,10.68,13.93,21.5,-36.7,-3.28,26.02,0,0,-2.3,0,0,0,0,0,9.21,27.81
11:00.8,7268,23,BUY,REAL,NET+TIDE,,,,FACE,68.2,ACCUMULATION,15.85,-16.32,10.15,14.12,21.6,-36.7,-3.28,26.02,0,0,-1.5,0,0,0,0,0,9.82,32.88
11:15.7,7267.75,2,SELL,REAL,NET,,,,FACE,68.7,NEUTRAL,15.85,-16.43,10.55,15.33,21.6,-36.7,-2.89,26.02,0,0,-2.19,0,0,0,0,0,10.12,50
11:16.1,7267.75,6,BUY,REAL,NET,,,,FACE,68.7,NEUTRAL,15.97,-16.43,10.55,15.33,21.6,-36.7,-2.89,26.02,0,0,-2.19,0,0,0,0,0,10.12,50
11:28.1,7267.75,5,SELL,REAL,NET,,,,FACE,68.8,NEUTRAL,16.15,-17.45,10.43,15.03,21.6,-36.7,-2.89,26.02,0,0,-2.42,0,0,0,0,0,8.72,50
11:31.4,7268,6,SELL,REAL,NET,,,,FACE,68.9,NEUTRAL,15.67,-17.07,10.35,15.09,21.6,-36.7,-2.89,26.02,0,0,-2.42,0,0,0,0,0,8.31,49.56
11:51.9,7268,1,BUY,REAL_SMALL,NET,,,,FACE,68.6,NEUTRAL,16.3,-16.31,11.03,16.12,21.6,-36.7,-2.54,26.02,0,0,-3.09,0,0,0,0,0,7.58,50
11:55.6,7268.25,4,BUY,REAL,NET,,,,FACE,68.9,NEUTRAL,16.13,-16.83,11.03,16.55,21.6,-36.7,-2.54,26.02,0,0,-3.09,0,0,0,0,0,7.58,50
11:57.7,7268.25,9,SELL,REAL,NET,,,,FACE,68.9,NEUTRAL,15.05,-16.83,12.13,17.25,21.6,-36.7,-2.6,26.02,0,0,-4.5,0,0,0,0,0,5.44,37.4
11:58.8,7268,1,SELL,REAL_SMALL,NET,,,,FACE,68.3,NEUTRAL,15.11,-16.83,12.13,17.25,21.6,-36.7,-2.6,26.02,0,0,-4.5,0,0,0,0,0,5.44,37.4
11:59.8,7268.5,5,BUY,REAL,NET,,,,FACE,68.4,NEUTRAL,15.24,-16.83,12.13,17.25,21.6,-36.7,-2.6,26.02,0,0,-4.5,0,0,0,0,0,5.44,37.4
12:01.7,7268.25,4,BUY,REAL,NET,,,,FACE,68.4,NEUTRAL,15.47,-16.95,11.76,14.43,21.6,-36.7,-2.6,25.59,0,0,-5.07,0,0,0,0,0,4.88,32.03
12:09.8,7268.5,2,BUY,REAL,NET,,,,FACE,68.5,NEUTRAL,15.67,-16.09,11.76,14.61,21.6,-36.7,-2.6,25.59,0,0,-5.07,0,0,0,0,0,4.74,42.02
12:12.3,7268.5,10,SELL,REAL,NET+TIDE,,,,FACE,68.6,NEUTRAL,14.92,-15.61,12.58,15.8,21.68,-36.7,-2.28,25.95,0,0,-5.17,0,0,0,0,0,3.65,31.01
12:12.3,7268.75,6,BUY,REAL,NET,,,,FACE,68.3,ACCUMULATION,15.93,-15.61,11.85,14.58,21.68,-36.7,-2.28,25.95,0,0,-7.2,0,0,0,0,0,3.78,31.01
12:12.4,7269,11,BUY,REAL,NET+TIDE,,,,FACE,68.8,NEUTRAL,16.62,-15.4,11.85,15.39,21.69,-36.7,-2.28,26.68,0,0,-7.2,0,0,0,0,0,1.4,15.75
12:33.3,7268.75,11,SELL,REAL,NET+TIDE,,,,FACE,69.2,NEUTRAL,14.62,-15.23,14.16,15.49,21.36,-36.7,-2.47,27.32,0,0,-8.23,0,0,0,0,0,9.43,-8.2
12:52.8,7268.25,2,BUY,REAL,NET,,,,FACE,68,ACCUMULATION,14.18,-16.01,14.79,15.47,21.36,-36.7,-2.27,27.32,0,0,-7.18,0,0,0,0,0,9.24,-5.52
13:11.7,7268.5,6,BUY,REAL,NET,,,,FACE,67.8,ACCUMULATION,14.56,-16.59,14.79,12.63,21.36,-36.7,-2.27,27.32,0,0,-7.18,0,0,0,0,0,9.7,3.01
13:12.3,7268.25,1,SELL,REAL_SMALL,NET,,,,FACE,68,ACCUMULATION,14.42,-16.59,14.79,10.66,21.36,-36.7,-2.27,27.32,0,0,-7.18,0,0,0,0,0,9.7,3.01
13:14.6,7268.25,3,BUY,REAL,NET,,,,FACE,67.9,ACCUMULATION,14.72,-16.59,14.03,11.17,21.36,-36.7,-2.94,27.32,0,0,-6.29,0,0,0,0,0,11.99,11.59
13:18.4,7268.25,8,SELL,INVERTED,NET,,,,INVERT,68,ACCUMULATION,14.37,-16.59,13.69,10.39,21.36,-36.7,-2.94,27.32,0,0,-6.29,0,0,0,0,0,13.9,26.21
13:23.7,7268.25,4,BUY,REAL,NET,,,,FACE,67.9,ACCUMULATION,14.61,-16.25,13.76,10.3,21.36,-36.7,-2.94,27.32,0,0,-6.29,0,0,0,0,0,14.22,35.56
13:28.0,7268,3,SELL,INVERTED,NET,,,,INVERT,68,ACCUMULATION,14.69,-15.64,13.51,10.6,21.36,-36.7,-2.94,27.32,0,0,-6.51,0,0,0,0,0,14.37,42.97
13:34.7,7268.25,12,BUY,REAL,NET+TIDE,,,,FACE,68,ACCUMULATION,15.74,-15.64,13.41,10.47,21.68,-36.7,-2.94,27.32,0,0,-6.51,0,0,0,0,0,14.2,50
14:02.9,7268.25,2,SELL,REAL,NET,,,,FACE,68.7,NEUTRAL,15.28,-16.99,11.37,18.76,21.68,-36.7,-2.94,27.32,0,0,-7.08,0,0,0,0,0,24.42,49
14:06.0,7268.25,9,BUY,REAL,NET,,,,FACE,68.5,NEUTRAL,15.73,-16.85,11.6,19.17,21.68,-36.7,-2.94,27.32,0,0,-5.81,0,0,0,0,0,24.81,50
14:09.7,7268,1,SELL,REAL_SMALL,NET,,,,FACE,68.7,NEUTRAL,15.62,-16.85,11.6,18.65,21.68,-36.7,-2.94,27.32,0,0,-5.81,0,0,0,0,0,24.81,50
14:19.0,7268.25,1,SELL,REAL_SMALL,NET,,,,FACE,68.6,NEUTRAL,16.1,-20.67,11.88,17.15,21.68,-36.7,-2.94,27.32,0,0,-5.15,0,0,0,0,0,24.96,50
14:53.2,7268.25,4,BUY,REAL,NET,,,,FACE,68.9,NEUTRAL,16.14,-18.69,12.2,16.63,21.68,-36.7,-2.94,26.92,0,0,-5.15,0,0,0,0,0,24.96,50
14:54.6,7268.25,1,SELL,REAL_SMALL,NET,,,,FACE,68.9,NEUTRAL,15.99,-18.69,12.2,16.63,21.68,-36.7,-2.94,26.92,0,0,-5.15,0,0,0,0,0,24.96,50
14:57.6,7268.25,3,BUY,REAL,NET,,,,FACE,68.8,NEUTRAL,16.54,-18.69,12.2,16.63,21.68,-36.7,-2.94,26.92,0,0,-5.15,0,0,0,0,0,24.96,50
14:58.7,7268,5,SELL,REAL,NET,,,,FACE,69.1,NEUTRAL,16.03,-18.69,11.85,16.87,21.68,-36.7,-2.94,26.92,0,0,-5.38,0,0,0,0,0,25.12,50
15:06.3,7268.25,1,BUY,REAL_SMALL,NET,,,,FACE,68.9,NEUTRAL,16.37,-18.59,11.36,15.02,21.68,-36.7,-2.98,26.61,0,0,-4.35,0,0,0,0,0,26.67,46.24
15:35.9,7268.25,5,SELL,REAL,NET,,,,FACE,69,NEUTRAL,15.98,-15.97,11.34,16.12,21.68,-36.7,-2.98,26.8,0,0,-3.91,0,0,0,0,0,26.86,50
15:44.4,7268.25,1,BUY,REAL_SMALL,NET,,,,FACE,68.8,NEUTRAL,15.98,-15.97,11.62,16.43,21.68,-36.7,-2.75,26.8,0,0,-4.24,0,0,0,0,0,25.5,43.16
15:49.0,7268.5,1,BUY,REAL_SMALL,NET,,,,FACE,68.8,NEUTRAL,16.32,-15.97,12.4,17.04,21.68,-36.7,-2.75,26.8,0,0,-4.24,0,0,0,0,0,25.5,43.16
15:52.2,7268.25,1,SELL,REAL_SMALL,NET,,,,FACE,69,NEUTRAL,16.22,-15.97,12.4,17.04,21.68,-36.7,-2.75,26.8,0,0,-4.24,0,0,0,0,0,25.5,43.16
16:03.2,7268.5,1,BUY,REAL_SMALL,NET,,,,FACE,68.9,NEUTRAL,16.44,-15.52,12.4,16.69,21.68,-36.7,-2.75,26.8,0,0,-4.24,0,0,0,0,0,25.5,43.16
16:13.5,7268.5,5,SELL,REAL,NET,,,,FACE,69.1,NEUTRAL,15.97,-15.41,12.51,17.3,21.68,-36.7,-2.53,26.8,0,0,-1.62,0,0,0,0,0,24.59,27.1
16:24.5,7268.25,4,BUY,REAL,NET,,,,FACE,68.8,NEUTRAL,16.21,-15.41,12.51,17.21,21.68,-36.7,-2.53,26.8,0,0,-1.62,0,0,0,0,0,24.59,27.1
16:24.5,7268.5,1,BUY,REAL_SMALL,NET,,,,FACE,68.9,NEUTRAL,16.16,-15.41,12.51,17.21,21.68,-36.7,-2.53,26.8,0,0,-1.62,0,0,0,0,0,24.59,27.1
16:25.0,7268.25,2,SELL,REAL,NET,,,,FACE,68.9,NEUTRAL,16.28,-15.41,12.23,17.21,21.68,-36.7,-2.53,26.8,0,0,-2.08,0,0,0,0,0,24.89,25.23
16:43.5,7268.25,1,BUY,REAL_SMALL,NET,,,,FACE,69,NEUTRAL,18.39,-15.31,11.97,16.51,21.68,-36.7,-2.53,26.8,0,0,-0.24,0,0,0,0,0,24.7,26.42
16:47.5,7268.25,4,SELL,REAL,NET,,,,FACE,70,NEUTRAL,18.06,-15.31,11.97,16.4,21.68,-36.7,-2.53,26.8,0,0,-0.24,0,0,0,0,0,24.7,26.42
16:55.6,7268,3,SELL,REAL,NET,,,,FACE,69.9,NEUTRAL,17.83,-14.71,11.97,16.01,21.68,-36.7,-2.53,26.8,0,0,-0.24,0,0,0,0,0,24.7,26.42
17:03.3,7268.25,5,BUY,REAL,NET,,,,FACE,69.8,NEUTRAL,18.11,-14,11.97,14.42,21.68,-36.7,-2.53,26.41,0,0,-0.24,0,0,0,0,0,24.7,26.42
17:10.0,7268,1,SELL,REAL_SMALL,NET,,,,FACE,69.9,NEUTRAL,17.96,-14.04,11.97,13.67,21.68,-36.7,-2.53,26.41,0,0,-0.24,0,0,0,0,0,24.7,26.42
17:32.9,7268.25,1,SELL,REAL_SMALL,NET,,,,FACE,69.8,NEUTRAL,17.96,-14.04,13.5,15.21,21.68,-36.7,-2.21,26.41,0,0,-2.87,0,0,0,0,0,19.14,-2.9
17:37.9,7268.5,1,SELL,REAL_SMALL,NET,,,,FACE,69.8,NEUTRAL,17.81,-14.04,13.5,14.25,21.68,-36.7,-2.21,26.41,0,0,-2.87,0,0,0,0,0,19.14,-2.9
17:37.9,7268.75,11,SELL,REAL,NET+TIDE,,,,FACE,69.7,NEUTRAL,17.06,-14.04,13.5,14.53,21.69,-36.7,-2.21,26.41,0,0,-2.87,0,0,0,0,0,19.83,-2.9
17:37.9,7269,22,BUY,REAL,NET+TIDE,,,,FACE,69.4,NEUTRAL,17.65,-14.53,13.26,14.53,22.08,-36.7,-2.21,26.41,0,0,-2.76,0,0,0,0,0,19.25,-3.62
17:38.7,7269.25,19,BUY,REAL,NET+TIDE,,,,FACE,69.9,NEUTRAL,18.51,-14.53,13.26,14.93,22.5,-36.7,-2.21,26.8,0,0,-2.76,0,0,0,0,0,19.25,-3.62
17:44.1,7269,2,BUY,REAL,NET,,,,FACE,70.5,NEUTRAL,18.34,-14.99,13.26,14.74,22.5,-36.7,-2.21,26.48,0,0,-2.76,0,0,0,0,0,18.73,-3.62
17:54.1,7268.75,11,BUY,REAL,NET+TIDE,ICEBERG_ASK,3,32,FACE,70.4,NEUTRAL,18.86,-14.64,13.26,14.62,22.51,-36.7,-2.21,26.48,0,0,-2.76,0,0,0,0,0,19.42,-2.21
17:54.2,7269,4,BUY,REAL,NET,ICEBERG_ASK,4,36,FACE,70.7,NEUTRAL,18.86,-15.61,15.39,14.79,22.51,-36.7,-1.41,26.48,0,0,-7.83,0,0,0,0,0,11.05,-29.26
17:54.2,7269,5,SELL,REAL,NET,,,,FACE,70.7,NEUTRAL,18.52,-15.61,15.39,14.79,22.51,-36.7,-1.41,26.48,0,0,-7.83,0,0,0,0,0,11.05,-29.26
17:54.9,7269.25,5,BUY,REAL,NET,ICEBERG_ASK,5,41,FACE,70.5,NEUTRAL,18.6,-15.61,15.39,15.7,22.51,-36.7,-1.41,26.51,0,0,-7.83,0,0,0,0,0,9.87,-32.83
18:21.8,7269,11,SELL,REAL,NET+TIDE,,,,FACE,70.6,NEUTRAL,17.69,-15.47,14.4,14.99,22.18,-36.7,-1.56,25.93,0,0,-3.31,0,0,0,0,0,12.72,-22
18:30.0,7269,1,BUY,REAL_SMALL,NET,,,,FACE,69.9,NEUTRAL,17.61,-15.47,14.4,15.48,22.18,-36.7,-1.56,25.93,0,0,-3.31,0,0,0,0,0,13.32,-22
18:30.5,7268.75,11,SELL,REAL,NET+TIDE,,,,FACE,69.9,NEUTRAL,16.88,-15.47,14.96,15.48,21.89,-36.7,-1.32,25.93,0,0,-2.86,0,0,0,0,0,12.93,-22.49
18:42.5,7268.75,3,BUY,REAL,NET,,,,FACE,69.4,NEUTRAL,16.88,-15.83,14.38,14.45,21.89,-36.7,-1.32,25.93,0,0,-2.97,0,0,0,0,0,13.5,-22.33
18:43.5,7269,10,BUY,REAL,NET+TIDE,,,,FACE,69.4,NEUTRAL,16.79,-15.83,14.38,14.66,21.88,-36.7,-1.32,25.93,0,0,-2.97,0,0,0,0,0,13.5,-22.33
18:49.8,7269,5,SELL,REAL,NET,,,,FACE,69.3,NEUTRAL,16.68,-15.68,15.86,14.3,21.88,-36.7,-0.39,25.93,0,0,-4.24,0,0,0,0,0,13.81,-27.27
18:59.9,7269.25,10,BUY,REAL,NET+TIDE,,,,FACE,69.3,NEUTRAL,17.21,-15.68,15.9,14.27,21.88,-36.7,-0.39,25.93,0,0,-4.24,0,0,0,0,0,13.81,-27.27
19:00.7,7269.25,8,SELL,REAL,NET,,,,FACE,69.5,NEUTRAL,16.53,-15.68,15.45,14.27,21.88,-36.7,-0.39,25.93,0,0,-4.03,0,0,0,0,0,13.81,-24.88
19:02.1,7269.5,22,BUY,REAL,NET+TIDE,,,,FACE,69.2,NEUTRAL,17.4,-14.36,13.86,15.48,21.73,-36.7,-0.79,25.99,0,0,2.51,0,0,0,0,0,11.34,-2.46
19:02.8,7269.25,6,SELL,REAL,NET,,,,FACE,69.6,NEUTRAL,16.93,-14.67,14.37,17.16,21.73,-36.7,-0.79,26,0,0,2.51,0,0,0,0,0,9.14,11.11
19:03.5,7269.5,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,3,33,FACE,69.3,NEUTRAL,16.85,-14.67,14.37,17.44,21.73,-36.7,-0.79,26,0,0,2.51,0,0,0,0,0,9.14,11.11
19:04.2,7269.5,7,SELL,REAL,NET,,,,FACE,69.3,NEUTRAL,16.07,-14.67,14.31,16.93,21.73,-36.7,-0.79,26,0,0,2.51,0,0,0,0,0,9.14,11.11
19:05.3,7269.75,5,BUY,REAL,NET,ICEBERG_ASK,4,38,FACE,68.9,NEUTRAL,16.34,-14.67,14.51,21.79,21.73,-36.7,-0.79,27.82,0,0,3.07,0,0,0,0,0,9,10.47
19:05.6,7269.5,2,BUY,REAL,NET,ICEBERG_ASK,5,40,FACE,69,NEUTRAL,16.21,-14.42,14.51,23.18,21.73,-36.7,-0.79,27.82,0,0,3.07,0,0,0,0,0,9,10.47
19:06.1,7269.5,1,SELL,REAL_SMALL,NET,,,,FACE,69,NEUTRAL,16.07,-14.42,14.51,23.14,21.73,-36.7,-0.79,27.82,0,0,3.07,0,0,0,0,0,8.61,9.3
19:08.8,7269.5,3,BUY,REAL,NET,ICEBERG_ASK,6,43,FACE,68.9,NEUTRAL,16.6,-14.63,13.84,23.31,21.73,-36.7,-0.79,28.18,0,0,3.41,0,0,0,0,0,8.79,13.91
19:24.8,7269.25,16,SELL,REAL,NET+TIDE,ICEBERG_BID,4,31,FACE,69.2,NEUTRAL,15.6,-14.18,14.5,25.48,21.19,-36.7,-0.75,28.22,0,0,2.29,0,0,0,0,0,8.91,1.97
19:34.0,7269.5,11,BUY,REAL,NET+TIDE,,,,FACE,68.4,NEUTRAL,16.11,-14.18,14.76,24.63,21.2,-36.7,-0.75,28.22,0,0,2.07,0,0,0,0,0,8.49,0.65
19:40.4,7269.5,9,SELL,REAL,NET,,,,FACE,68.7,NEUTRAL,16.05,-13.9,14.76,24.4,21.2,-36.7,-0.75,28.22,0,0,2.07,0,0,0,0,0,8.49,0.65
19:41.1,7269.5,2,BUY,REAL,NET,,,,FACE,68.6,NEUTRAL,16.09,-13.9,14.76,24.4,21.2,-36.7,-0.75,28.22,0,0,2.07,0,0,0,0,0,8.49,0.65
19:45.6,7269.5,1,SELL,REAL_SMALL,NET,,,,FACE,68.6,NEUTRAL,16.27,-13.9,14.13,23,21.2,-36.7,-0.7,28.22,0,0,2.94,0,0,0,0,0,10.68,9.74
19:50.0,7269.25,2,SELL,REAL,NET,,,,FACE,68.7,NEUTRAL,15.99,-14.39,12.64,22.64,21.2,-36.7,-0.7,28.22,0,0,3.5,0,0,0,0,0,14.21,9.74
19:56.8,7269.5,2,BUY,REAL,NET,,,,FACE,68.6,NEUTRAL,16.64,-14.63,12.46,22.62,21.2,-36.7,-0.7,28.22,0,0,3.5,0,0,0,0,0,14.21,9.74
19:56.8,7269.25,2,BUY,REAL,NET,,,,FACE,68.9,NEUTRAL,16.44,-14.63,12.46,22.62,21.2,-36.7,-0.7,28.22,0,0,3.5,0,0,0,0,0,14.21,9.74
19:58.8,7269,1,SELL,REAL_SMALL,NET,,,,FACE,68.8,NEUTRAL,16.44,-14.63,11.95,22.33,21.2,-36.7,-0.7,28.22,0,0,3.5,0,0,0,0,0,14.21,9.74
19:59.0,7269,10,BUY,REAL,NET+TIDE,,,,FACE,68.8,NEUTRAL,16.81,-14.63,12.23,21.77,21.18,-36.7,-0.7,28.22,0,0,3.5,0,0,0,0,0,14.21,9.74
20:01.5,7269,6,SELL,REAL,NET,,,,FACE,69,NEUTRAL,15.76,-14.63,12.23,22.41,21.18,-36.7,-0.7,28.22,0,0,3.5,0,0,0,0,0,14.21,9.74
20:01.7,7268.75,1,SELL,REAL_SMALL,NET,,,,FACE,68.5,NEUTRAL,15.15,-14.63,12.23,22.41,21.18,-36.7,-0.7,28.22,0,0,3.5,0,0,0,0,0,14.21,9.74
20:05.7,7268.75,3,BUY,REAL,NET,,,,FACE,68.2,NEUTRAL,15.4,-14.84,11.09,20.6,21.18,-36.7,-1.19,27.91,0,0,3.51,0,0,0,0,0,7.71,-9.09
20:05.7,7269,18,SELL,REAL,NET+TIDE,ICEBERG_BID,7,38,FACE,68.3,NEUTRAL,14.2,-14.84,12.2,14.73,20.78,-36.7,-1.03,26.59,0,0,0.75,0,0,0,0,0,2.53,-25.53
